[RH],STARS,AUS,03/15/2021,20:52:26.531,N38CT,P28A,,4624,030,100,248,030.62558,-097.53729,2664,4624,5.9070,25.9892,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:30.626,N38CT,P28A,,4624,030,096,253,030.62512,-097.53918,2664,4624,5.8093,25.9619,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:34.616,N38CT,P28A,,4624,030,096,255,030.62467,-097.54121,2664,4624,5.7039,25.9345,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:35.728,N38CT,P28A,,4624,030,096,255,030.62454,-097.54174,2664,4624,5.6765,25.9267,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:37.594,N38CT,P28A,,4624,030,096,255,030.62428,-097.54272,2664,4624,5.6257,25.9111,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:39.367,N38CT,P28A,,4624,030,096,255,030.62408,-097.54355,2664,4624,5.5828,25.8994,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:44.265,N38CT,P28A,,4624,030,096,255,030.62350,-097.54597,2664,4624,5.4578,25.8642,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:46.181,N38CT,P28A,,4624,030,096,255,030.62330,-097.54695,2664,4624,5.4070,25.8525,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:49.266,N38CT,P28A,,4624,030,096,255,030.62298,-097.54853,2664,4624,5.3249,25.8330,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:53.254,N38CT,P28A,,4624,030,096,255,030.62252,-097.55057,2664,4624,5.2195,25.8056,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:57.293,N38CT,P28A,,4624,030,096,256,030.62213,-097.55261,2664,4624,5.1140,25.7822,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:02.096,N38CT,P28A,,4624,030,097,256,030.62168,-097.55510,2664,4624,4.9851,25.7548,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:06.544,N38CT,P28A,,4624,030,097,256,030.62122,-097.55744,2664,4624,4.8640,25.7275,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:10.592,N38CT,P28A,,4624,030,098,257,030.62083,-097.55963,2664,4624,4.7507,25.7041,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:14.643,N38CT,P28A,,4624,030,099,257,030.62044,-097.56182,2664,4624,4.6374,25.6806,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:18.684,N38CT,P28A,,4624,030,099,258,030.62012,-097.56400,2664,4624,4.5242,25.6611,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:19.595,N38CT,P28A,,4624,030,099,258,030.61999,-097.56453,2664,4624,4.4968,25.6533,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:21.988,N38CT,P28A,,4624,030,099,258,030.61979,-097.56604,2664,4624,4.4187,25.6416,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:26.933,N38CT,P28A,,4624,030,100,258,030.61940,-097.56846,2664,4624,4.2937,25.6181,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:28.845,N38CT,P28A,,4624,030,099,259,030.61927,-097.56944,2664,4624,4.2429,25.6103,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:31.983,N38CT,P28A,,4624,030,100,259,030.61895,-097.57117,2664,4624,4.1531,25.5908,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:36.077,N38CT,P28A,,4624,030,100,259,030.61862,-097.57336,2664,4624,4.0398,25.5713,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:40.123,N38CT,P28A,,4624,030,100,259,030.61823,-097.57547,2664,4624,3.9304,25.5478,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:44.973,N38CT,P28A,,4624,030,100,258,030.61771,-097.57804,2664,4624,3.7976,25.5166,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:49.010,N38CT,P28A,,4624,030,100,258,030.61726,-097.58015,2664,4624,3.6882,25.4892,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:53.207,N38CT,P28A,,4624,030,100,257,030.61674,-097.58234,2664,4624,3.5749,25.4580,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:53:58.057,N38CT,P28A,,4624,030,099,256,030.61602,-097.58476,2664,4624,3.4499,25.4150,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:02.247,N38CT,P28A,,4624,030,099,255,030.61543,-097.58687,2664,4624,3.3406,25.3798,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:06.647,N38CT,P28A,,4624,030,098,253,030.61465,-097.58891,2664,4624,3.2351,25.3330,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:10.746,N38CT,P28A,,4624,029,097,252,030.61400,-097.59087,2664,4624,3.1335,25.2939,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:14.838,N38CT,P28A,,4624,029,097,251,030.61328,-097.59283,2664,4624,3.0320,25.2509,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:19.636,N38CT,P28A,,4624,030,096,250,030.61244,-097.59502,2664,4624,2.9187,25.2002,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:24.592,N38CT,P28A,,4624,030,095,249,030.61159,-097.59728,2664,4624,2.8015,25.1494,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:28.837,N38CT,P28A,,4624,030,095,249,030.61094,-097.59924,2664,4624,2.6999,25.1103,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:33.736,N38CT,P28A,,4624,030,094,250,030.61022,-097.60151,2664,4624,2.5828,25.0673,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:38.837,N38CT,P28A,,4624,030,093,250,030.60957,-097.60385,2664,4624,2.4617,25.0283,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:42.878,N38CT,P28A,,4624,030,093,250,030.60898,-097.60581,2664,4624,2.3601,24.9931,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:47.836,N38CT,P28A,,4624,030,093,250,030.60833,-097.60807,2664,4624,2.2429,24.9541,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:52.123,N38CT,P28A,,4624,030,093,251,030.60774,-097.61011,2664,4624,2.1374,24.9189,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:56.118,N38CT,P28A,,4624,030,093,251,030.60722,-097.61207,2664,4624,2.0359,24.8877,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:54:57.080,N38CT,P28A,,4624,030,093,251,030.60709,-097.61252,2664,4624,2.0124,24.8798,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:00.976,N38CT,P28A,,4624,030,093,251,030.60650,-097.61441,2664,4624,1.9148,24.8447,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:05.725,N38CT,P28A,,4624,030,094,250,030.60572,-097.61667,2664,4624,1.7976,24.7978,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:10.724,N38CT,P28A,,4624,030,094,250,030.60487,-097.61909,2664,4624,1.6726,24.7470,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:14.829,N38CT,P28A,,4624,030,094,249,030.60422,-097.62105,2664,4624,1.5710,24.7080,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:19.885,N38CT,P28A,,4624,030,094,249,030.60331,-097.62339,2664,4624,1.4499,24.6533,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:24.276,N38CT,P28A,,4624,030,094,249,030.60259,-097.62542,2664,4624,1.3445,24.6103,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:28.929,N38CT,P28A,,4624,030,093,248,030.60174,-097.62754,2664,4624,1.2351,24.5595,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:33.021,N38CT,P28A,,4624,030,093,247,030.60096,-097.62935,2664,4624,1.1414,24.5127,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:37.823,N38CT,P28A,,4624,030,093,246,030.60005,-097.63146,2664,4624,1.0320,24.4580,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:41.871,N38CT,P28A,,4624,030,093,246,030.59926,-097.63327,2664,4624,0.9382,24.4111,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:44.940,N38CT,P28A,,4624,030,093,245,030.59861,-097.63470,2664,4624,0.8640,24.3720,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:50.063,N38CT,P28A,,4624,030,093,244,030.59763,-097.63689,2664,4624,0.7507,24.3134,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:52.090,N38CT,P28A,,4624,030,092,243,030.59679,-097.63863,2664,4624,0.6609,24.2627,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:55:59.068,N38CT,P28A,,4624,030,091,243,030.59568,-097.64066,2664,4624,0.5554,24.1963,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:03.157,N38CT,P28A,,4624,030,091,242,030.59489,-097.64240,2664,4624,0.4656,24.1494,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:08.055,N38CT,P28A,,4624,029,091,242,030.59392,-097.64443,2664,4624,0.3601,24.0908,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:12.098,N38CT,P28A,,4624,029,091,243,030.59320,-097.64624,2664,4624,0.2664,24.0478,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:16.239,N38CT,P28A,,4624,029,091,243,030.59248,-097.64806,2664,4624,0.1726,24.0048,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:20.186,N38CT,P28A,,4624,029,090,244,030.59183,-097.64986,2664,4624,0.0789,23.9658,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:24.374,N38CT,P28A,,4624,029,090,245,030.59117,-097.65175,2664,4624,-0.0188,23.9267,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:29.131,N38CT,P28A,,4624,029,090,247,030.59046,-097.65394,2664,4624,-0.1321,23.8838,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:33.122,N38CT,P28A,,4624,029,090,248,030.59000,-097.65575,2664,4624,-0.2258,23.8564,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:37.817,N38CT,P28A,,4624,029,090,250,030.58948,-097.65794,2664,4624,-0.3391,23.8252,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:40.080,N38CT,P28A,,4624,030,090,251,030.58902,-097.65982,2664,4624,-0.4368,23.7978,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:46.514,N38CT,P28A,,4624,030,090,252,030.58856,-097.66209,2664,4624,-0.5540,23.7705,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:51.363,N38CT,P28A,,4624,030,090,253,030.58804,-097.66442,2664,4624,-0.6751,23.7392,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:54.344,N38CT,P28A,,4624,030,090,253,030.58772,-097.66578,2664,4624,-0.7454,23.7197,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:56:56.375,N38CT,P28A,,4624,030,090,253,030.58745,-097.66676,2664,4624,-0.7961,23.7041,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:01.172,N38CT,P28A,,4624,030,090,251,030.58667,-097.66887,2664,4624,-0.9055,23.6572,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:05.120,N38CT,P28A,,4624,030,089,247,030.58582,-097.67046,2664,4624,-0.9876,23.6064,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:10.229,N38CT,P28A,,4624,030,088,222,030.58373,-097.67174,2664,4624,-1.0540,23.4814,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:15.031,N38CT,P28A,,4624,030,087,215,030.58204,-097.67287,2664,4624,-1.1126,23.3798,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:19.928,N38CT,P28A,,4624,030,087,218,030.58047,-097.67430,2664,4624,-1.1868,23.2861,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:23.926,N38CT,P28A,,4624,030,089,219,030.57923,-097.67558,2664,4624,-1.2532,23.2119,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:28.660,N38CT,P28A,,4624,030,090,219,030.57766,-097.67709,2664,4624,-1.3313,23.1181,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:32.707,N38CT,P28A,,4624,030,090,219,030.57629,-097.67837,2664,4624,-1.3977,23.0361,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:37.770,N38CT,P28A,,4624,030,090,219,030.57466,-097.67988,2664,4624,-1.4758,22.9384,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:41.857,N38CT,P28A,,4624,030,090,219,030.57336,-097.68116,2664,4624,-1.5422,22.8603,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:45.001,N38CT,P28A,,4624,030,091,217,030.57212,-097.68207,2664,4624,-1.5891,22.7861,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:50.004,N38CT,P28A,,4624,030,091,218,030.57055,-097.68357,2664,4624,-1.6672,22.6923,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:52.141,N38CT,P28A,,4624,030,091,218,030.56924,-097.68478,2664,4624,-1.7297,22.6142,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:57:58.992,N38CT,P28A,,4624,030,092,219,030.56748,-097.68644,2664,4624,-1.8157,22.5088,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:03.189,N38CT,P28A,,4624,030,092,219,030.56611,-097.68780,2664,4624,-1.8860,22.4267,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:07.386,N38CT,P28A,,4624,030,092,219,030.56474,-097.68915,2664,4624,-1.9563,22.3447,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:12.088,N38CT,P28A,,4624,030,092,220,030.56317,-097.69073,2664,4624,-2.0383,22.2509,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:16.839,N38CT,P28A,,4624,030,092,220,030.56161,-097.69224,2664,4624,-2.1165,22.1572,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:21.080,N38CT,P28A,,4624,030,092,220,030.56017,-097.69368,2664,4624,-2.1907,22.0713,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:26.089,N38CT,P28A,,4624,031,092,220,030.55854,-097.69526,2664,4624,-2.2727,21.9736,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:28.151,N38CT,P28A,,4624,031,092,220,030.55724,-097.69646,2664,4624,-2.3352,21.8955,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:34.929,N38CT,P28A,,4624,030,092,220,030.55567,-097.69797,2664,4624,-2.4133,21.8017,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:38.875,N38CT,P28A,,4624,030,091,219,030.55436,-097.69918,2664,4624,-2.4758,21.7236,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:43.020,N38CT,P28A,,4624,030,091,219,030.55299,-097.70038,2664,4624,-2.5383,21.6416,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:47.369,N38CT,P28A,,4624,030,090,219,030.55156,-097.70166,2664,4624,-2.6047,21.5556,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:52.158,N38CT,P28A,,4624,030,090,218,030.54999,-097.70302,2664,4624,-2.6751,21.4619,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:58:56.355,N38CT,P28A,,4624,030,090,218,030.54855,-097.70415,2664,4624,-2.7336,21.3759,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:01.368,N38CT,P28A,,4624,030,089,217,030.54692,-097.70551,2664,4624,-2.8040,21.2783,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:05.559,N38CT,P28A,,4624,029,089,217,030.54548,-097.70671,2664,4624,-2.8665,21.1923,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:09.659,N38CT,P28A,,4624,030,089,217,030.54411,-097.70792,2664,4624,-2.9290,21.1103,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:12.732,N38CT,P28A,,4624,030,089,217,030.54294,-097.70897,2664,4624,-2.9836,21.0400,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:16.218,N38CT,P28A,,4624,029,089,218,030.54203,-097.70988,2664,4624,-3.0305,20.9853,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:18.090,N38CT,P28A,,4624,029,089,218,030.54144,-097.71040,2664,4624,-3.0579,20.9502,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:22.037,N38CT,P28A,,4624,029,089,218,030.54013,-097.71161,2664,4624,-3.1204,20.8720,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:59:26.223,N38CT,P28A,,4624,029,089,218,030.53876,-097.71281,2664,4624,-3.1829,20.7900,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
