[RH],STARS,TPA_B,10/18/2017,16:31:00.064,N712RA,SR22,,1200,001,001,207,027.76461,-082.63317,3446,4655,-4.6914,-13.3516,1,A,A,TPA,,GIB,SPG,1615,SPG,CST,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:31:06.814,N712RA,SR22,,1200,001,001,207,027.76461,-082.63317,3446,4655,-4.6914,-13.3516,1,A,A,TPA,,GIB,SPG,1615,SPG,CST,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:31:14.214,,,,1200,001,001,207,027.76461,-082.63317,3446,0000,-4.6914,-13.3516,,,,TPA,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:31:14.614,N712RA,SR22,,1200,001,001,207,027.76461,-082.63317,3446,4655,-4.6914,-13.3516,1,A,A,TPA,,GIB,SPG,1615,SPG,CST,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:26:09.884,,,,1200,000,000,xxx,027.76749,-082.62650,2200,0000,-4.3360,-13.1797,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:26:14.524,,,,1200,002,000,xxx,027.76749,-082.62650,2200,0000,-4.3360,-13.1797,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:26:21.515,,,,1200,002,000,xxx,027.76749,-082.62650,2200,0000,-4.3360,-13.1797,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:26:30.815,,,,1200,002,000,297,027.76749,-082.62657,2200,0000,-4.3398,-13.1797,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:26:37.614,,,,1200,000,004,293,027.76775,-082.62723,2200,0000,-4.3749,-13.1641,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:26:44.615,,,,1200,000,004,293,027.76775,-082.62723,2200,0000,-4.3749,-13.1641,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:26:53.915,,,,1200,000,002,293,027.76768,-082.62716,2200,0000,-4.3711,-13.1680,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:03.065,,,,1200,000,001,293,027.76768,-082.62716,2200,0000,-4.3711,-13.1680,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:12.365,,,,1200,000,000,090,027.76762,-082.62686,2200,0000,-4.3555,-13.1719,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:18.215,,,,1200,000,000,090,027.76762,-082.62686,2200,0000,-4.3555,-13.1719,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:26.435,,,,1200,000,001,236,027.76749,-082.62701,2200,0000,-4.3632,-13.1797,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:31.565,,,,1200,000,001,236,027.76749,-082.62701,2200,0000,-4.3632,-13.1797,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:40.115,,,,1200,000,001,217,027.76742,-082.62708,2200,0000,-4.3672,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:46.974,,,,1200,000,000,214,027.76736,-082.62708,2200,0000,-4.3672,-13.1875,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:27:54.065,,,,1200,000,000,214,027.76736,-082.62708,2200,0000,-4.3672,-13.1875,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:00.804,,,,1200,001,000,135,027.76729,-082.62686,2200,0000,-4.3555,-13.1914,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:05.494,,,,1200,001,003,109,027.76716,-082.62642,2200,0000,-4.3320,-13.1992,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:12.515,,,,1200,001,003,109,027.76716,-082.62642,2200,0000,-4.3320,-13.1992,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:19.374,,,,1200,001,001,090,027.76716,-082.62613,2200,0000,-4.3164,-13.1992,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:27.034,,,,1200,001,001,090,027.76716,-082.62613,2200,0000,-4.3164,-13.1992,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:32.315,,,,1200,001,001,090,027.76716,-082.62613,2200,0000,-4.3164,-13.1992,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:37.415,,,,1200,001,001,090,027.76716,-082.62613,2200,0000,-4.3164,-13.1992,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:42.515,,,,1200,001,001,090,027.76716,-082.62613,2200,0000,-4.3164,-13.1992,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:48.365,,,,1200,001,001,090,027.76716,-082.62613,2200,0000,-4.3164,-13.1992,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:51.704,,,,1200,000,001,030,027.76742,-082.62620,2200,0000,-4.3203,-13.1836,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:28:58.715,,,,1200,000,001,030,027.76742,-082.62620,2200,0000,-4.3203,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:04.265,,,,1200,000,001,030,027.76742,-082.62620,2200,0000,-4.3203,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:09.365,,,,1200,000,001,030,027.76742,-082.62620,2200,0000,-4.3203,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:15.215,,,,1200,000,001,030,027.76742,-082.62620,2200,0000,-4.3203,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:21.814,,,,1200,000,002,270,027.76742,-082.62650,2200,0000,-4.3360,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:28.674,,,,1200,000,001,288,027.76749,-082.62664,2200,0000,-4.3438,-13.1797,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:33.284,,,,1200,000,001,288,027.76749,-082.62664,2200,0000,-4.3438,-13.1797,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:40.264,,,,1200,000,001,288,027.76749,-082.62664,2200,0000,-4.3438,-13.1797,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:49.564,,,,1200,000,001,254,027.76742,-082.62672,2200,0000,-4.3477,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:29:54.964,,,,1200,000,001,254,027.76742,-082.62672,2200,0000,-4.3477,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:00.815,,,,1200,000,001,254,027.76742,-082.62672,2200,0000,-4.3477,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:05.914,,,,1200,000,001,254,027.76742,-082.62672,2200,0000,-4.3477,-13.1836,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:12.664,,,,1200,000,000,252,027.76729,-082.62679,2200,0000,-4.3515,-13.1914,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:17.915,,,,1200,000,000,252,027.76729,-082.62679,2200,0000,-4.3515,-13.1914,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:23.914,,,,1200,000,000,252,027.76729,-082.62679,2200,0000,-4.3515,-13.1914,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:29.015,,,,1200,000,000,252,027.76729,-082.62679,2200,0000,-4.3515,-13.1914,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:34.114,,,,1200,000,000,252,027.76729,-082.62679,2200,0000,-4.3515,-13.1914,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:39.864,,,,1200,000,000,252,027.76729,-082.62679,2200,0000,-4.3515,-13.1914,,,,TPA,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:30:39.964,,,,1200,000,000,252,027.76729,-082.62679,2200,0000,-4.3515,-13.1914,,,,TPA,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
