[RH],STARS,JAX_B,11/04/2017,23:45:21.880,,,,0343,011,051,215,029.69336,-082.36664,1801,0000,-35.2148,-47.7812,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:25.812,,,,0343,011,050,213,029.69258,-082.36731,1801,0000,-35.2500,-47.8281,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:29.870,,,,0343,011,052,207,029.69172,-082.36782,1801,0000,-35.2773,-47.8789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:34.800,,,,0343,011,050,197,029.69061,-082.36827,1801,0000,-35.3008,-47.9453,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:38.931,,,,0343,011,051,190,029.68970,-082.36848,1801,0000,-35.3125,-48.0000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:43.721,,,,0343,011,046,184,029.68865,-082.36855,1801,0000,-35.3164,-48.0625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:47.970,,,,0343,011,046,180,029.68767,-082.36854,1801,0000,-35.3164,-48.1211,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:52.070,,,,0343,011,046,176,029.68683,-082.36846,1801,0000,-35.3125,-48.1718,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:55.218,,,,0343,011,043,166,029.68552,-082.36861,1801,0000,-35.3203,-48.2500,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:00.510,,,,0343,011,038,158,029.68533,-082.36778,1801,0000,-35.2773,-48.2617,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:04.740,,,,0343,011,038,143,029.68474,-082.36725,1801,0000,-35.2500,-48.2968,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:09.790,,,,0343,011,037,133,029.68410,-082.36650,1801,0000,-35.2109,-48.3359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:14.442,,,,0343,011,038,123,029.68364,-082.36568,1801,0000,-35.1679,-48.3633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:18.308,,,,0343,011,038,115,029.68286,-082.36507,1801,0000,-35.1367,-48.4101,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:23.506,,,,0343,012,041,111,029.68300,-082.36395,1801,0000,-35.0781,-48.4023,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:28.241,,,,0343,012,042,105,029.68281,-082.36291,1801,0000,-35.0234,-48.4140,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:32.510,,,,0343,012,042,101,029.68262,-082.36193,1801,0000,-34.9726,-48.4258,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:36.470,,,,0343,012,042,100,029.68256,-082.36104,1801,0000,-34.9258,-48.4297,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:41.314,,,,0343,012,042,093,029.68250,-082.35999,1801,0000,-34.8711,-48.4336,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:45.470,,,,0343,012,044,093,029.68250,-082.35894,1801,0000,-34.8164,-48.4336,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:49.553,,,,0343,012,048,100,029.68238,-082.35797,1801,0000,-34.7656,-48.4414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:53.731,,,,0343,012,053,127,029.68186,-082.35692,1801,0000,-34.7109,-48.4726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:46:58.483,,,,0343,011,060,151,029.68082,-082.35594,1801,0000,-34.6601,-48.5351,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:02.571,,,,0343,011,065,160,029.67971,-082.35534,1801,0000,-34.6289,-48.6015,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:06.612,,,,0343,011,071,168,029.67848,-082.35488,1801,0000,-34.6054,-48.6758,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:10.491,,,,0343,011,071,174,029.67717,-082.35472,1801,0000,-34.5976,-48.7539,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:13.749,,,,0343,011,069,184,029.67534,-082.35531,1801,0000,-34.6289,-48.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:18.349,,,,0343,011,072,197,029.67397,-082.35530,1801,0000,-34.6289,-48.9453,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:23.304,,,,0343,011,073,201,029.67305,-082.35582,1801,0000,-34.6562,-49.0000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:25.299,,,,0343,011,073,202,029.67149,-082.35625,1801,0000,-34.6797,-49.0937,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:32.141,,,,0343,011,073,203,029.67031,-082.35714,1801,0000,-34.7265,-49.1640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:36.191,,,,0343,011,072,202,029.66900,-082.35773,1801,0000,-34.7578,-49.2422,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:40.251,,,,0343,011,071,200,029.66776,-082.35817,1801,0000,-34.7812,-49.3164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:45.151,,,,0343,011,072,194,029.66619,-082.35869,1801,0000,-34.8086,-49.4101,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:50.111,,,,0343,011,072,190,029.66449,-082.35905,1801,0000,-34.8281,-49.5117,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:54.031,,,,0343,011,071,190,029.66318,-082.35926,1801,0000,-34.8398,-49.5898,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:47:58.471,,,,0343,011,073,191,029.66168,-082.35955,1801,0000,-34.8554,-49.6797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:02.461,,,,0343,010,080,201,029.66031,-082.36007,1801,0000,-34.8828,-49.7617,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:06.832,,,,0343,010,081,205,029.65874,-082.36088,1801,0000,-34.9258,-49.8554,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:10.932,,,,0343,010,079,208,029.65736,-082.36162,1801,0000,-34.9648,-49.9375,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:14.993,,,,0343,010,077,210,029.65612,-082.36243,1801,0000,-35.0078,-50.0117,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:19.132,,,,0343,011,075,211,029.65487,-082.36332,1801,0000,-35.0547,-50.0859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:23.742,,,,0343,011,074,215,029.65356,-082.36435,1801,0000,-35.1093,-50.1640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:27.872,,,,0343,011,072,217,029.65245,-082.36524,1801,0000,-35.1562,-50.2304,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:31.913,,,,0343,011,072,220,029.65140,-082.36628,1801,0000,-35.2109,-50.2929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:36.593,,,,0343,011,073,220,029.65015,-082.36747,1801,0000,-35.2734,-50.3672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:40.865,,,,0343,011,074,220,029.64897,-082.36858,1801,0000,-35.3320,-50.4375,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:45.792,,,,0343,011,074,220,029.64773,-082.36977,1801,0000,-35.3945,-50.5117,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:50.742,,,,0343,011,074,219,029.64635,-082.37103,1801,0000,-35.4609,-50.5937,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:55.934,,,,0343,011,074,217,029.64491,-082.37222,1801,0000,-35.5234,-50.6797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:48:59.993,,,,0343,011,074,214,029.64373,-082.37311,1801,0000,-35.5703,-50.7500,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:03.983,,,,0343,011,071,212,029.64261,-082.37384,1801,0000,-35.6093,-50.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:08.812,,,,0343,011,070,211,029.64124,-082.37466,1801,0000,-35.6523,-50.8984,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:12.892,,,,0343,011,069,210,029.64006,-082.37540,1801,0000,-35.6914,-50.9687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:17.033,,,,0343,011,071,210,029.63888,-082.37621,1801,0000,-35.7343,-51.0390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:21.455,,,,0343,011,073,211,029.63751,-082.37717,1801,0000,-35.7851,-51.1211,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:25.534,,,,0343,011,073,211,029.63633,-082.37799,1801,0000,-35.8281,-51.1914,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:29.752,,,,0343,011,074,212,029.63508,-082.37887,1801,0000,-35.8750,-51.2656,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:34.552,,,,0343,011,075,215,029.63371,-082.38006,1801,0000,-35.9375,-51.3476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:38.595,,,,0343,011,075,219,029.63259,-082.38110,1801,0000,-35.9922,-51.4140,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:43.582,,,,0343,012,070,225,029.63148,-082.38243,1801,0000,-36.0625,-51.4804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:47.713,,,,0343,012,070,227,029.63056,-082.38355,1801,0000,-36.1211,-51.5351,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:52.493,,,,0343,012,069,229,029.62951,-082.38489,1801,0000,-36.1914,-51.5976,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:56.546,,,,0343,012,069,230,029.62872,-082.38608,1801,0000,-36.2539,-51.6445,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:49:59.891,,,,0343,012,069,232,029.62701,-082.38763,1801,0000,-36.3359,-51.7461,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:04.491,,,,0343,012,070,230,029.62602,-082.38897,1801,0000,-36.4062,-51.8047,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:09.893,,,,0343,012,070,226,029.62582,-082.38979,1801,0000,-36.4492,-51.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:14.023,,,,0343,012,070,225,029.62484,-082.39083,1801,0000,-36.5039,-51.8750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:18.305,,,,0343,012,070,226,029.62385,-082.39202,1801,0000,-36.5664,-51.9336,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:22.354,,,,0343,012,071,228,029.62293,-082.39313,1801,0000,-36.6250,-51.9883,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:26.483,,,,0343,012,071,232,029.62208,-082.39440,1801,0000,-36.6914,-52.0390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:31.154,,,,0343,012,073,236,029.62122,-082.39596,1801,0000,-36.7734,-52.0898,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:36.203,,,,0343,012,074,238,029.62030,-082.39767,1801,0000,-36.8633,-52.1445,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:40.234,,,,0343,012,075,240,029.61957,-082.39908,1801,0000,-36.9375,-52.1875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:44.954,,,,0343,012,074,241,029.61878,-082.40072,1801,0000,-37.0234,-52.2343,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:49.224,,,,0343,012,073,242,029.61812,-082.40221,1801,0000,-37.1015,-52.2734,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:53.174,,,,0343,012,072,243,029.61759,-082.40355,1801,0000,-37.1718,-52.3047,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:50:58.004,,,,0343,012,070,245,029.61693,-082.40519,1801,0000,-37.2578,-52.3437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:02.195,,,,0343,012,068,246,029.61640,-082.40653,1801,0000,-37.3281,-52.3750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:06.235,,,,0343,012,068,246,029.61587,-082.40787,1801,0000,-37.3984,-52.4062,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:10.418,,,,0343,012,068,246,029.61534,-082.40929,1801,0000,-37.4726,-52.4375,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:13.702,,,,0343,012,068,246,029.61403,-082.41062,1801,0000,-37.5429,-52.5156,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:18.312,,,,0343,012,068,244,029.61330,-082.41233,1801,0000,-37.6328,-52.5586,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:23.283,,,,0343,012,068,231,029.61323,-082.41331,1801,0000,-37.6836,-52.5625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:25.562,,,,0343,012,063,220,029.61258,-082.41315,1801,0000,-37.6758,-52.6015,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:31.803,,,,0343,012,062,211,029.61120,-082.41501,1801,0000,-37.7734,-52.6836,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:35.984,,,,0343,012,058,201,029.61015,-082.41552,1801,0000,-37.8008,-52.7461,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:40.006,,,,0343,012,058,201,029.60911,-082.41596,1801,0000,-37.8242,-52.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:44.825,,,,0343,012,057,187,029.60786,-082.41618,1801,0000,-37.8359,-52.8828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:48.864,,,,0343,012,055,176,029.60689,-082.41617,1801,0000,-37.8359,-52.9414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:52.894,,,,0343,012,055,162,029.60591,-082.41594,1801,0000,-37.8242,-53.0000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:51:56.955,,,,0343,012,052,152,029.60493,-082.41549,1801,0000,-37.8008,-53.0586,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:01.854,,,,0343,012,050,140,029.60402,-082.41473,1801,0000,-37.7617,-53.1133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:06.814,,,,0343,012,049,120,029.60338,-082.41368,1801,0000,-37.7070,-53.1523,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:11.925,,,,0343,012,044,111,029.60292,-082.41241,1801,0000,-37.6406,-53.1797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:16.225,,,,0343,012,049,102,029.60267,-082.41136,1801,0000,-37.5859,-53.1953,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:20.255,,,,0343,012,049,098,029.60254,-082.41032,1801,0000,-37.5312,-53.2031,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:24.565,,,,0343,012,047,091,029.60255,-082.40919,1801,0000,-37.4726,-53.2031,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:27.583,,,,0343,012,049,088,029.60190,-082.40830,1801,0000,-37.4258,-53.2422,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:32.756,,,,0343,012,052,085,029.60269,-082.40703,1801,0000,-37.3593,-53.1953,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:36.793,,,,0343,012,051,087,029.60185,-082.40613,1801,0000,-37.3125,-53.2461,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:41.474,,,,0343,012,054,085,029.60219,-082.40426,1801,0000,-37.2148,-53.2265,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:46.586,,,,0343,012,056,083,029.60311,-082.40293,1801,0000,-37.1445,-53.1718,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:51.421,,,,0343,012,054,066,029.60351,-082.40158,1801,0000,-37.0742,-53.1484,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:55.384,,,,0343,012,049,057,029.60397,-082.40069,1801,0000,-37.0273,-53.1211,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:52:59.555,,,,0343,012,047,040,029.60469,-082.40003,1801,0000,-36.9922,-53.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:01.543,,,,0343,012,046,033,029.60456,-082.40070,1801,0000,-37.0273,-53.0859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:08.475,,,,0343,012,048,021,029.60646,-082.39899,1801,0000,-36.9375,-52.9726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:12.625,,,,0343,012,049,015,029.60737,-082.39877,1801,0000,-36.9258,-52.9179,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:16.708,,,,0343,012,050,010,029.60829,-082.39848,1801,0000,-36.9101,-52.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:20.666,,,,0343,012,050,010,029.60920,-082.39834,1801,0000,-36.9023,-52.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:25.556,,,,0343,011,051,008,029.61038,-082.39812,1801,0000,-36.8906,-52.7383,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:29.576,,,,0343,011,054,006,029.61142,-082.39806,1801,0000,-36.8867,-52.6758,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:33.785,,,,0343,011,055,006,029.61253,-082.39791,1801,0000,-36.8789,-52.6093,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:36.894,,,,0343,011,054,006,029.61260,-082.39791,1801,0000,-36.8789,-52.6054,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:42.256,,,,0343,011,055,005,029.61469,-082.39763,1801,0000,-36.8633,-52.4804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:46.476,,,,0343,011,054,005,029.61573,-082.39756,1801,0000,-36.8593,-52.4179,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:51.256,,,,0343,011,054,005,029.61697,-082.39742,1801,0000,-36.8515,-52.3437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:55.285,,,,0343,011,054,005,029.61795,-082.39735,1801,0000,-36.8476,-52.2851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:53:59.216,,,,0343,011,054,004,029.61893,-082.39729,1801,0000,-36.8437,-52.2265,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:54:03.276,,,,0343,011,055,004,029.62004,-082.39722,1801,0000,-36.8398,-52.1601,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:54:08.206,,,,0343,011,055,003,029.62135,-082.39715,1801,0000,-36.8359,-52.0820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:54:12.319,,,,0343,011,055,002,029.62239,-082.39716,1801,0000,-36.8359,-52.0195,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:54:17.126,,,,0343,011,055,002,029.62363,-082.39710,1801,0000,-36.8320,-51.9453,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:54:21.376,,,,0343,011,054,001,029.62474,-082.39703,1801,0000,-36.8281,-51.8789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:54:25.497,,,,0343,011,054,358,029.62578,-082.39711,1801,0000,-36.8320,-51.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:54:29.719,,,,0343,011,056,341,029.62683,-082.39749,1801,0000,-36.8515,-51.7539,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
