[RH],AGW,ERI_B,09/20/2017,17:42:14.240,,,,1200,016,81,112,042.17678,-079.92227,106,,11.79,7.77,,,,ERI,,,,,???,,,,,7309,???,,00,,,1,,0,,93.33,87.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:19.136,,,,1200,016,82,107,042.17660,-079.91950,106,,11.91,7.74,,,,ERI,,,,,???,,,,,7354,???,,00,,,1,,0,,93.45,87.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:24.136,,,,1200,016,83,098,042.17688,-079.91705,106,,12.02,7.74,,,,ERI,,,,,???,,,,,7401,???,,00,,,1,,0,,93.56,87.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:29.032,,,,1200,016,84,090,042.17746,-079.91490,106,,12.12,7.76,,,,ERI,,,,,???,,,,,7448,???,,00,,,1,,0,,93.66,87.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:34.032,,,,1200,016,83,089,042.17758,-079.91242,106,,12.23,7.75,,,,ERI,,,,,???,,,,,7494,???,,00,,,1,,0,,93.78,87.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:38.928,,,,1200,016,82,086,042.17803,-079.91001,106,,12.34,7.76,,,,ERI,,,,,???,,,,,7539,???,,00,,,1,,0,,93.88,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:43.932,,,,1200,016,83,094,042.17787,-079.90702,106,,12.47,7.73,,,,ERI,,,,,???,,,,,7583,???,,00,,,1,,0,,94,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:48.884,,,,1200,015,84,096,042.17817,-079.90435,106,,12.59,7.73,,,,ERI,,,,,???,,,,,7628,???,,00,,,1,,0,,94.12,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:53.776,,,,1200,015,80,096,042.17819,-079.90276,106,,12.66,7.72,,,,ERI,,,,,???,,,,,7673,???,,00,,,1,,0,,94.19,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:58.780,,,,1200,015,79,098,042.17814,-079.90025,106,,12.77,7.7,,,,ERI,,,,,???,,,,,7714,???,,00,,,1,,0,,94.3,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:03.784,,,,1200,015,77,100,042.17823,-079.89799,106,,12.87,7.69,,,,ERI,,,,,???,,,,,7756,???,,00,,,1,,0,,94.41,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:08.680,,,,1200,015,77,101,042.17799,-079.89566,106,,12.97,7.66,,,,ERI,,,,,???,,,,,7796,???,,00,,,1,,0,,94.5,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:13.680,,,,1200,015,75,104,042.17770,-079.89378,106,,13.05,7.63,,,,ERI,,,,,???,,,,,7839,???,,00,,,1,,0,,94.59,87.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:18.576,,,,1200,015,74,099,042.17796,-079.89156,106,,13.15,7.63,,,,ERI,,,,,???,,,,,7880,???,,00,,,1,,0,,94.69,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:23.576,,,,1200,015,72,094,042.17816,-079.88978,106,,13.23,7.63,,,,ERI,,,,,???,,,,,7922,???,,00,,,1,,0,,94.78,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:28.480,,,,1200,015,70,086,042.17889,-079.88788,106,,13.32,7.66,,,,ERI,,,,,???,,,,,7961,???,,00,,,1,,0,,94.86,87.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:33.472,,,,1200,015,69,083,042.17914,-079.88566,106,,13.42,7.66,,,,ERI,,,,,???,,,,,8001,???,,00,,,1,,0,,94.95,87.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:38.432,,,,1200,015,68,086,042.17940,-079.88344,106,,13.52,7.66,,,,ERI,,,,,???,,,,,8042,???,,00,,,1,,0,,95.05,87.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:43.296,,,,1200,014,67,084,042.17974,-079.88192,106,,13.59,7.67,,,,ERI,,,,,???,,,,,8085,???,,00,,,1,,0,,95.12,87.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:48.296,,,,1200,014,66,087,042.18000,-079.87970,106,,13.69,7.67,,,,ERI,,,,,???,,,,,8127,???,,00,,,1,,0,,95.22,87.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:53.296,,,,1200,013,64,077,042.18081,-079.87850,106,,13.75,7.71,,,,ERI,,,,,???,,,,,8169,???,,00,,,1,,0,,95.28,87.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:58.184,,,,1200,013,68,053,042.18244,-079.87748,106,,13.81,7.8,,,,ERI,,,,,???,,,,,8212,???,,00,,,1,,0,,95.33,87.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:58.244,,,,1200,013,68,053,042.18336,-079.87539,106,,13.91,7.84,,,,ERI,,,,,???,,,,,8265,???,,00,,,1,,0,,95.41,88.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:08.068,,,,1200,013,67,037,042.18466,-079.87726,106,,13.84,7.93,,,,ERI,,,,,???,,,,,8297,???,,00,,,1,,0,,95.33,88.11,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:13.068,,,,1200,012,64,014,042.18548,-079.87743,106,,13.84,7.98,,,,ERI,,,,,???,,,,,8340,???,,00,,,1,,0,,95.33,88.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:18.012,,,,1200,012,65,355,042.18680,-079.87771,106,,13.84,8.06,,,,ERI,,,,,???,,,,,8383,???,,00,,,1,,0,,95.3,88.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.940,,,,1200,011,63,338,042.19053,-079.88053,106,,13.75,8.3,,,,ERI,,,,,???,,,,,8517,???,,00,,,1,,0,,95.19,88.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.952,,,,1200,011,63,338,042.18755,-079.87854,106,,13.81,8.11,,,,ERI,,,,,???,,,,,8424,???,,00,,,1,,0,,95.27,88.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.960,,,,1200,011,63,338,042.18947,-079.87940,106,,13.79,8.23,,,,ERI,,,,,???,,,,,8475,???,,00,,,1,,0,,95.23,88.39,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.980,,,,1200,011,63,338,042.19193,-079.88151,106,,13.72,8.39,,,,ERI,,,,,???,,,,,8556,???,,00,,,1,,0,,95.14,88.55,{RH}
