[RH],STARS,PCT,11/04/2017,22:42:08.887,RPA4469,E75S,,1760,040,182,229,038.60349,-076.93724,2005,1760,13.4031,11.4842,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:13.507,RPA4469,E75S,,1760,040,179,244,038.60167,-076.94140,2005,1760,13.2078,11.3748,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:18.127,RPA4469,E75S,,1760,039,177,256,038.60051,-076.94614,2005,1760,12.9851,11.3045,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:22.757,RPA4469,E75S,,1760,039,181,273,038.60052,-076.95071,2005,1760,12.7703,11.3045,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:27.366,RPA4469,E75S,,1760,039,185,279,038.60099,-076.95594,2005,1760,12.5242,11.3319,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:31.996,RPA4469,E75S,,1760,039,187,279,038.60139,-076.96108,2005,1760,12.2820,11.3553,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:36.616,RPA4469,E75S,,1760,039,187,277,038.60180,-076.96615,2005,1760,12.0437,11.3788,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:41.226,RPA4469,E75S,,1760,039,178,276,038.60213,-076.97080,2005,1760,11.8249,11.3983,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:45.856,RPA4469,E75S,,1760,039,180,275,038.60247,-076.97570,2005,1760,11.5945,11.4178,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:50.476,RPA4469,E75S,,1760,039,180,275,038.60274,-076.98043,2005,1760,11.3718,11.4334,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:55.106,RPA4469,E75S,,1760,039,179,276,038.60320,-076.98524,2005,1760,11.1453,11.4608,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:42:59.056,RPA4469,E75S,,1760,039,179,281,038.60426,-076.98998,2005,1760,10.9226,11.5233,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:03.566,RPA4469,E75S,,1760,039,192,300,038.60661,-076.99462,2005,1760,10.7039,11.6639,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:08.466,RPA4469,E75S,,1760,038,191,317,038.60949,-076.99818,2005,1760,10.5359,11.8358,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:13.456,RPA4469,E75S,,1760,037,193,327,038.61275,-077.00124,2005,1760,10.3914,12.0311,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:18.216,RPA4469,E75S,,1760,036,194,330,038.61627,-077.00406,2005,1760,10.2585,12.2420,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:22.776,RPA4469,E75S,,1760,036,188,333,038.61973,-077.00646,2005,1760,10.1453,12.4491,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:27.486,RPA4469,E75S,,1760,036,192,335,038.62352,-077.00877,2005,1760,10.0359,12.6756,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:32.076,RPA4469,E75S,,1760,036,189,335,038.62711,-077.01092,2005,1760,9.9343,12.8905,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:36.686,RPA4469,E75S,,1760,036,186,340,038.63082,-077.01240,2005,1760,9.8640,13.1131,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:39.926,RPA4469,E75S,,1760,035,187,340,038.63467,-077.01397,2005,1760,9.7898,13.3436,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:45.936,RPA4469,E75S,,1760,035,185,344,038.63858,-077.01496,2005,1760,9.7429,13.5780,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:50.556,RPA4469,E75S,,1760,035,184,343,038.64230,-077.01611,2005,1760,9.6882,13.8006,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:55.186,RPA4469,E75S,,1760,035,182,345,038.64601,-077.01710,2005,1760,9.6414,14.0233,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:43:59.266,RPA4469,E75S,,1760,034,181,345,038.64973,-077.01825,2005,1760,9.5867,14.2459,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:04.366,RPA4469,E75S,,1760,034,180,346,038.65345,-077.01915,2005,1760,9.5437,14.4686,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:06.736,RPA4469,E75S,,1760,034,179,348,038.65716,-077.01981,2005,1760,9.5124,14.6913,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:09.036,RPA4469,E75S,,1760,034,179,348,038.65716,-077.01981,2005,1760,9.5124,14.6913,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:13.666,RPA4469,E75S,,1760,033,178,349,038.66094,-077.02038,2005,1760,9.4851,14.9178,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:18.035,RPA4469,E75S,,1760,033,176,350,038.66459,-077.02087,2005,1760,9.4617,15.1366,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:22.735,RPA4469,E75S,,1760,033,171,353,038.66811,-077.02102,2005,1760,9.4539,15.3475,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:27.535,RPA4469,E75S,,1760,033,169,354,038.67163,-077.02118,2005,1760,9.4460,15.5584,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:32.155,RPA4469,E75S,,1760,033,167,355,038.67509,-077.02142,2005,1760,9.4343,15.7655,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:36.775,RPA4469,E75S,,1760,033,164,356,038.67854,-077.02149,2005,1760,9.4304,15.9725,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:39.075,RPA4469,E75S,,1760,033,165,357,038.68206,-077.02165,2005,1760,9.4226,16.1834,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:39.825,RPA4469,E75S,,1760,033,165,357,038.68206,-077.02165,2005,1760,9.4226,16.1834,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:46.005,RPA4469,E75S,,1760,033,164,359,038.68558,-077.02156,2005,1760,9.4265,16.3944,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:50.635,RPA4469,E75S,,1760,032,164,359,038.68916,-077.02147,2005,1760,9.4304,16.6092,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:55.255,RPA4469,E75S,,1760,032,166,359,038.69281,-077.02146,2005,1760,9.4304,16.8280,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:44:56.525,RPA4469,E75S,,1760,031,166,359,038.69555,-077.02153,2005,1760,9.4265,16.9920,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:00.035,RPA4469,E75S,,1760,031,166,359,038.69640,-077.02161,2005,1760,9.4226,17.0428,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:04.455,RPA4469,E75S,,1760,030,167,358,038.70005,-077.02202,2005,1760,9.4031,17.2616,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:09.085,RPA4469,E75S,,1760,029,169,357,038.70376,-077.02242,2005,1760,9.3835,17.4842,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:11.335,RPA4469,E75S,,1760,028,171,357,038.70754,-077.02291,2005,1760,9.3601,17.7108,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:13.725,RPA4469,E75S,,1760,028,171,357,038.70754,-077.02291,2005,1760,9.3601,17.7108,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:18.345,RPA4469,E75S,,1760,027,171,356,038.71132,-077.02348,2005,1760,9.3328,17.9373,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:22.975,RPA4469,E75S,,1760,026,172,355,038.71504,-077.02414,2005,1760,9.3015,18.1600,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:27.275,RPA4469,E75S,,1760,025,172,353,038.71889,-077.02496,2005,1760,9.2624,18.3905,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:32.175,RPA4469,E75S,,1760,024,171,353,038.72228,-077.02562,2005,1760,9.2312,18.5936,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:36.835,RPA4469,E75S,,1760,024,170,353,038.72579,-077.02627,2005,1760,9.1999,18.8045,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:39.695,RPA4469,E75S,,1760,024,169,353,038.72925,-077.02684,2005,1760,9.1726,19.0116,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:46.054,RPA4469,E75S,,1760,022,166,353,038.73257,-077.02733,2005,1760,9.1492,19.2108,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:50.674,RPA4469,E75S,,1760,022,164,353,038.73590,-077.02783,2005,1760,9.1257,19.4100,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:55.304,RPA4469,E75S,,1760,021,160,353,038.73916,-077.02832,2005,1760,9.1023,19.6053,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:45:59.924,RPA4469,E75S,,1760,020,157,353,038.74222,-077.02872,2005,1760,9.0828,19.7889,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:04.614,RPA4469,E75S,,1760,020,145,359,038.74489,-077.02872,2005,1760,9.0828,19.9491,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:09.124,RPA4469,E75S,,1760,019,131,355,038.74744,-077.02888,2005,1760,9.0749,20.1014,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:13.764,RPA4469,E75S,,1760,018,147,358,038.75076,-077.02895,2005,1760,9.0710,20.3006,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:18.394,RPA4469,E75S,,1760,018,136,001,038.75350,-077.02886,2005,1760,9.0749,20.4647,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:22.994,RPA4469,E75S,,1760,017,137,360,038.75649,-077.02885,2005,1760,9.0749,20.6444,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:27.624,RPA4469,E75S,,1760,017,137,360,038.75949,-077.02893,2005,1760,9.0710,20.8241,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:31.564,RPA4469,E75S,,1760,016,137,359,038.76262,-077.02900,2005,1760,9.0671,21.0116,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:36.514,RPA4469,E75S,,1760,015,138,359,038.76536,-077.02908,2005,1760,9.0632,21.1756,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:39.564,RPA4469,E75S,,1760,015,136,357,038.76829,-077.02949,2005,1760,9.0437,21.3514,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:46.114,RPA4469,E75S,,1760,015,136,356,038.77116,-077.02989,2005,1760,9.0242,21.5233,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:50.734,RPA4469,E75S,,1760,014,135,355,038.77403,-077.03039,2005,1760,9.0007,21.6952,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:55.334,RPA4469,E75S,,1760,014,134,355,038.77670,-077.03071,2005,1760,8.9851,21.8553,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:46:59.964,RPA4469,E75S,,1760,013,134,355,038.77963,-077.03112,2005,1760,8.9656,22.0311,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:04.704,RPA4469,E75S,,1760,013,133,355,038.78243,-077.03153,2005,1760,8.9460,22.1991,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:09.154,RPA4469,E75S,,1760,012,133,355,038.78524,-077.03186,2005,1760,8.9304,22.3670,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:13.804,RPA4469,E75S,,1760,011,132,356,038.78804,-077.03193,2005,1760,8.9265,22.5350,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:18.434,RPA4469,E75S,,1760,011,132,357,038.79084,-077.03201,2005,1760,8.9226,22.7030,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:23.044,RPA4469,E75S,,1760,010,131,357,038.79364,-077.03208,2005,1760,8.9187,22.8709,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:27.683,RPA4469,E75S,,1760,009,131,358,038.79638,-077.03216,2005,1760,8.9148,23.0350,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:32.284,RPA4469,E75S,,1760,009,131,357,038.79925,-077.03248,2005,1760,8.8992,23.2069,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:36.913,RPA4469,E75S,,1760,008,131,356,038.80205,-077.03281,2005,1760,8.8835,23.3748,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:41.543,RPA4469,E75S,,1760,008,131,356,038.80479,-077.03314,2005,1760,8.8679,23.5389,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:47.713,RPA4469,E75S,,1760,007,130,355,038.80994,-077.03379,2005,1760,8.8367,23.8475,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:52.333,RPA4469,E75S,,1760,007,130,355,038.81274,-077.03420,2005,1760,8.8171,24.0155,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:47:56.963,RPA4469,E75S,,1760,006,131,355,038.81561,-077.03444,2005,1760,8.8054,24.1873,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:01.543,RPA4469,E75S,,1760,005,130,355,038.81828,-077.03468,2005,1760,8.7937,24.3475,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:06.243,RPA4469,E75S,,1760,005,131,356,038.82121,-077.03484,2005,1760,8.7859,24.5233,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:10.913,RPA4469,E75S,,1760,004,129,356,038.82395,-077.03508,2005,1760,8.7742,24.6873,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:16.093,RPA4469,E75S,,1760,004,130,356,038.82708,-077.03533,2005,1760,8.7624,24.8748,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:20.733,RPA4469,E75S,,1760,003,130,356,038.82988,-077.03565,2005,1760,8.7468,25.0428,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:25.373,RPA4469,E75S,,1760,002,130,356,038.83268,-077.03590,2005,1760,8.7351,25.2108,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:30.043,RPA4469,E75S,,1760,002,130,356,038.83549,-077.03614,2005,1760,8.7234,25.3788,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:34.027,RPA4469,E75S,,1760,002,130,356,038.83549,-077.03614,2005,1760,8.7234,25.3788,1,J,A,PCT,,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:48:34.733,,,,1760,001,130,356,038.83835,-077.03638,2005,0000,8.7117,25.5506,,,,PCT,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
