[RH],STARS,CMH_B,10/17/2017,15:31:42.962,,,,5335,019,122,201,039.23462,-084.45510,0864,0000,-72.7566,-45.7235,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:50.443,,,,5335,019,122,201,039.23462,-084.45510,0864,0000,-72.7566,-45.7235,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:31:55.843,,,,5335,019,122,201,039.23462,-084.45510,0864,0000,-72.7566,-45.7235,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:01.402,,,,5335,019,121,202,039.22503,-084.46017,0864,0000,-73.0027,-46.2938,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:09.343,,,,5335,019,121,202,039.22503,-084.46017,0864,0000,-73.0027,-46.2938,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:14.383,,,,5335,019,121,202,039.22503,-084.46017,0864,0000,-73.0027,-46.2938,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:19.573,,,,5335,019,121,202,039.22503,-084.46017,0864,0000,-73.0027,-46.2938,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:25.393,,,,5335,019,121,202,039.22503,-084.46017,0864,0000,-73.0027,-46.2938,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:31.243,,,,5335,019,121,202,039.22503,-084.46017,0864,0000,-73.0027,-46.2938,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:36.273,,,,5335,019,121,202,039.22556,-084.45993,0864,0000,-72.9910,-46.2625,,,,CMH,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:32:37.242,,,,5335,019,121,202,039.22503,-084.46017,0864,0000,-73.0027,-46.2938,,,,CMH,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:11.775,,,,1200,000,000,xxx,040.54174,-084.00708,1941,0000,-50.8973,32.3312,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:16.465,,,,1200,000,084,196,040.53998,-084.00773,1941,0000,-50.9285,32.2258,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:21.055,,,,1200,021,096,197,040.53775,-084.00855,1941,0000,-50.9676,32.0929,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:25.635,,,,1200,021,102,197,040.53553,-084.00945,1941,0000,-51.0105,31.9601,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:30.255,,,,1200,021,104,197,040.53330,-084.01027,1941,0000,-51.0496,31.8273,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:34.865,,,,1200,021,104,197,040.53115,-084.01109,1941,0000,-51.0887,31.6984,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:39.495,,,,1200,021,104,197,040.52899,-084.01191,1941,0000,-51.1277,31.5695,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:44.115,,,,1200,021,105,194,040.52664,-084.01221,1941,0000,-51.1433,31.4289,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:48.735,,,,1200,021,106,193,040.52429,-084.01269,1941,0000,-51.1668,31.2883,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:53.345,,,,1200,021,106,193,040.52201,-084.01324,1941,0000,-51.1941,31.1515,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:47:57.975,,,,1200,021,106,193,040.51985,-084.01398,1941,0000,-51.2293,31.0226,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:02.584,,,,1200,021,107,195,040.51762,-084.01505,1941,0000,-51.2801,30.8898,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:07.204,,,,1200,021,107,194,040.51534,-084.01578,1941,0000,-51.3152,30.7531,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:11.824,,,,1200,021,107,194,040.51312,-084.01651,1941,0000,-51.3504,30.6203,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:16.434,,,,1200,021,107,195,040.51089,-084.01724,1941,0000,-51.3855,30.4875,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:21.064,,,,1200,021,107,195,040.50861,-084.01806,1941,0000,-51.4246,30.3508,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:25.764,,,,1200,021,107,195,040.50638,-084.01888,1941,0000,-51.4637,30.2179,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:30.324,,,,1200,021,107,195,040.50416,-084.01969,1941,0000,-51.5027,30.0851,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:34.914,,,,1200,021,107,195,040.50187,-084.02051,1941,0000,-51.5418,29.9484,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:39.534,,,,1200,021,107,196,040.49971,-084.02133,1941,0000,-51.5808,29.8195,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:44.144,,,,1200,021,107,196,040.49749,-084.02214,1941,0000,-51.6199,29.6867,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:48.754,,,,1200,021,107,196,040.49527,-084.02296,1941,0000,-51.6590,29.5539,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:53.374,,,,1200,021,107,196,040.49304,-084.02386,1941,0000,-51.7019,29.4211,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:48:57.994,,,,1200,021,107,196,040.49082,-084.02468,1941,0000,-51.7410,29.2883,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:02.614,,,,1200,021,107,196,040.48860,-084.02558,1941,0000,-51.7840,29.1554,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:07.224,,,,1200,021,108,196,040.48637,-084.02640,1941,0000,-51.8230,29.0226,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:11.844,,,,1200,021,108,200,040.48421,-084.02772,1941,0000,-51.8855,28.8937,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:16.454,,,,1200,021,107,199,040.48212,-084.02880,1941,0000,-51.9363,28.7687,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:21.073,,,,1200,021,107,199,040.47996,-084.02987,1941,0000,-51.9871,28.6398,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:25.683,,,,1200,021,107,199,040.47773,-084.03086,1941,0000,-52.0340,28.5070,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:30.313,,,,1200,021,107,199,040.47557,-084.03176,1941,0000,-52.0769,28.3781,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:34.923,,,,1200,021,107,199,040.47335,-084.03275,1941,0000,-52.1238,28.2453,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:39.583,,,,1200,021,107,199,040.47119,-084.03357,1941,0000,-52.1629,28.1164,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:44.143,,,,1200,021,107,199,040.46903,-084.03447,1941,0000,-52.2058,27.9875,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:48.763,,,,1200,021,107,198,040.46681,-084.03528,1941,0000,-52.2449,27.8547,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:53.383,,,,1200,021,107,198,040.46458,-084.03610,1941,0000,-52.2840,27.7218,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:49:58.003,,,,1200,021,107,198,040.46236,-084.03691,1941,0000,-52.3230,27.5890,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:02.623,,,,1200,021,107,197,040.46007,-084.03773,1941,0000,-52.3621,27.4523,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:07.223,,,,1200,021,108,197,040.45785,-084.03854,1941,0000,-52.4012,27.3195,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:11.853,,,,1200,021,108,197,040.45556,-084.03936,1941,0000,-52.4402,27.1828,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:16.463,,,,1200,021,108,197,040.45334,-084.04017,1941,0000,-52.4793,27.0500,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:21.083,,,,1200,021,108,197,040.45105,-084.04099,1941,0000,-52.5183,26.9133,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:25.693,,,,1200,021,108,197,040.44883,-084.04180,1941,0000,-52.5574,26.7804,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:30.313,,,,1200,021,107,197,040.44661,-084.04262,1941,0000,-52.5965,26.6476,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:34.923,,,,1200,021,107,196,040.44438,-084.04343,1941,0000,-52.6355,26.5148,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:39.543,,,,1200,021,107,196,040.44216,-084.04425,1941,0000,-52.6746,26.3820,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:44.152,,,,1200,021,107,196,040.43994,-084.04506,1941,0000,-52.7137,26.2492,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:48.772,,,,1200,021,108,196,040.43771,-084.04588,1941,0000,-52.7527,26.1164,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:53.442,,,,1200,021,107,197,040.43556,-084.04670,1941,0000,-52.7918,25.9875,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:50:57.962,,,,1200,021,107,197,040.43340,-084.04751,1941,0000,-52.8308,25.8586,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:02.612,,,,1200,021,107,197,040.43117,-084.04833,1941,0000,-52.8699,25.7258,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:07.232,,,,1200,021,106,196,040.42902,-084.04914,1941,0000,-52.9090,25.5968,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:11.842,,,,1200,021,106,196,040.42679,-084.04996,1941,0000,-52.9480,25.4640,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:16.452,,,,1200,021,106,196,040.42463,-084.05077,1941,0000,-52.9871,25.3351,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:21.072,,,,1200,021,106,196,040.42248,-084.05159,1941,0000,-53.0262,25.2062,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:25.692,,,,1200,021,106,196,040.42032,-084.05232,1941,0000,-53.0613,25.0773,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:30.302,,,,1200,021,106,195,040.41810,-084.05288,1941,0000,-53.0887,24.9445,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:34.922,,,,1200,021,106,195,040.41581,-084.05344,1941,0000,-53.1160,24.8078,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:39.542,,,,1200,021,106,195,040.41353,-084.05416,1941,0000,-53.1512,24.6711,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:44.152,,,,1200,021,107,195,040.41131,-084.05481,1941,0000,-53.1824,24.5383,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:48.772,,,,1200,021,106,195,040.40908,-084.05554,1941,0000,-53.2176,24.4054,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:53.382,,,,1200,021,106,195,040.40686,-084.05627,1941,0000,-53.2527,24.2726,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:51:57.992,,,,1200,021,106,195,040.40464,-084.05700,1941,0000,-53.2879,24.1398,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:02.712,,,,1200,021,106,195,040.40241,-084.05781,1941,0000,-53.3269,24.0070,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:07.262,,,,1200,021,107,195,040.40019,-084.05862,1941,0000,-53.3660,23.8742,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:11.851,,,,1200,021,106,195,040.39803,-084.05944,1941,0000,-53.4051,23.7453,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:16.471,,,,1200,021,106,196,040.39581,-084.06025,1941,0000,-53.4441,23.6125,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:21.091,,,,1200,021,106,194,040.39352,-084.06081,1941,0000,-53.4715,23.4758,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:25.711,,,,1200,021,107,194,040.39130,-084.06137,1941,0000,-53.4988,23.3429,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:30.331,,,,1200,021,107,194,040.38902,-084.06210,1941,0000,-53.5340,23.2062,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:34.951,,,,1200,021,107,194,040.38679,-084.06274,1941,0000,-53.5652,23.0734,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:39.571,,,,1200,021,106,196,040.38463,-084.06381,1941,0000,-53.6160,22.9445,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:44.201,,,,1200,021,106,196,040.38247,-084.06480,1941,0000,-53.6629,22.8156,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:48.811,,,,1200,021,106,196,040.38032,-084.06544,1941,0000,-53.6941,22.6867,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:53.441,,,,1200,021,106,196,040.37810,-084.06617,1941,0000,-53.7293,22.5539,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:52:58.061,,,,1200,021,106,197,040.37593,-084.06724,1941,0000,-53.7801,22.4250,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:02.671,,,,1200,021,106,197,040.37378,-084.06822,1941,0000,-53.8269,22.2961,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:07.301,,,,1200,021,106,196,040.37149,-084.06887,1941,0000,-53.8582,22.1593,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:12.011,,,,1200,021,106,196,040.36920,-084.06959,1941,0000,-53.8933,22.0226,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:16.571,,,,1200,021,107,196,040.36698,-084.07041,1941,0000,-53.9324,21.8898,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:21.151,,,,1200,021,107,196,040.36475,-084.07114,1941,0000,-53.9676,21.7570,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:25.771,,,,1200,021,107,196,040.36253,-084.07195,1941,0000,-54.0066,21.6242,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:30.390,,,,1200,021,107,196,040.36031,-084.07268,1941,0000,-54.0418,21.4914,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:34.990,,,,1200,021,107,196,040.35809,-084.07349,1941,0000,-54.0808,21.3586,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:39.620,,,,1200,021,107,196,040.35586,-084.07430,1941,0000,-54.1199,21.2258,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:44.240,,,,1200,021,107,196,040.35364,-084.07512,1941,0000,-54.1590,21.0929,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:48.850,,,,1200,021,107,195,040.35135,-084.07576,1941,0000,-54.1902,20.9562,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:53.470,,,,1200,021,108,196,040.34913,-084.07666,1941,0000,-54.2332,20.8234,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:53:58.090,,,,1200,021,108,195,040.34678,-084.07730,1941,0000,-54.2644,20.6828,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:02.710,,,,1200,021,108,196,040.34455,-084.07819,1941,0000,-54.3074,20.5500,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:07.330,,,,1200,021,108,195,040.34227,-084.07884,1941,0000,-54.3387,20.4133,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:11.940,,,,1200,021,108,195,040.34004,-084.07956,1941,0000,-54.3738,20.2804,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:16.560,,,,1200,021,108,195,040.33775,-084.08029,1941,0000,-54.4090,20.1437,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:21.170,,,,1200,021,108,196,040.33559,-084.08136,1941,0000,-54.4598,20.0148,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:25.830,,,,1200,021,108,196,040.33331,-084.08209,1941,0000,-54.4949,19.8781,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:30.390,,,,1200,021,108,196,040.33102,-084.08281,1941,0000,-54.5301,19.7414,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:34.999,,,,1200,021,108,196,040.32880,-084.08362,1941,0000,-54.5691,19.6086,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:39.660,,,,1200,021,108,196,040.32651,-084.08444,1941,0000,-54.6082,19.4718,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:44.260,,,,1200,021,108,197,040.32428,-084.08550,1941,0000,-54.6590,19.3390,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:48.880,,,,1200,021,108,196,040.32206,-084.08632,1941,0000,-54.6980,19.2062,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:53.499,,,,1200,021,108,196,040.31977,-084.08713,1941,0000,-54.7371,19.0695,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:54:58.109,,,,1200,021,108,197,040.31761,-084.08811,1941,0000,-54.7840,18.9406,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:02.739,,,,1200,021,108,197,040.31539,-084.08892,1941,0000,-54.8230,18.8078,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:07.359,,,,1200,021,108,197,040.31316,-084.08965,1941,0000,-54.8582,18.6750,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:11.979,,,,1200,021,108,197,040.31094,-084.09046,1941,0000,-54.8973,18.5422,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:16.589,,,,1200,021,108,196,040.30871,-084.09127,1941,0000,-54.9363,18.4093,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:21.229,,,,1200,021,107,195,040.30649,-084.09183,1941,0000,-54.9637,18.2765,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:25.839,,,,1200,021,107,196,040.30427,-084.09273,1941,0000,-55.0066,18.1437,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:30.449,,,,1200,021,107,195,040.30205,-084.09329,1941,0000,-55.0340,18.0109,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:35.129,,,,1200,021,107,195,040.29976,-084.09401,1941,0000,-55.0691,17.8742,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:39.689,,,,1200,021,107,196,040.29760,-084.09491,1941,0000,-55.1121,17.7453,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:44.319,,,,1200,022,106,196,040.29544,-084.09581,1941,0000,-55.1551,17.6164,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:48.939,,,,1200,022,107,195,040.29322,-084.09653,1941,0000,-55.1902,17.4836,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:53.559,,,,1200,022,106,197,040.29113,-084.09743,1941,0000,-55.2332,17.3586,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:55:58.179,,,,1200,023,105,197,040.28903,-084.09833,1941,0000,-55.2762,17.2336,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:02.799,,,,1200,023,103,197,040.28707,-084.09915,1941,0000,-55.3152,17.1164,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:56:07.419,,,,1200,024,102,195,040.28504,-084.09971,1941,0000,-55.3426,16.9953,,,,CMH,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
