[RH],STARS,LEX_B,10/16/2017,23:25:27.661,LZT79,HELO,,0350,022,100,344,037.91297,-084.46438,2710,0350,6.1876,-7.1797,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:31.998,LZT79,HELO,,0350,022,100,344,037.91492,-084.46512,2710,0350,6.1523,-7.0625,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:36.607,LZT79,HELO,,0350,022,100,344,037.91701,-084.46586,2710,0350,6.1172,-6.9375,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:40.844,LZT79,HELO,,0350,022,100,344,037.91890,-084.46660,2710,0350,6.0820,-6.8242,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:44.903,LZT79,HELO,,0350,022,100,344,037.92066,-084.46717,2710,0350,6.0547,-6.7187,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:49.020,LZT79,HELO,,0350,022,100,344,037.92255,-084.46782,2710,0350,6.0235,-6.6055,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:53.126,LZT79,HELO,,0350,022,099,344,037.92431,-084.46856,2710,0350,5.9882,-6.5000,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:25:57.614,LZT79,HELO,,0350,022,100,345,037.92640,-084.46930,2710,0350,5.9531,-6.3750,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:02.523,LZT79,HELO,,0350,021,100,345,037.92855,-084.46995,2710,0350,5.9219,-6.2461,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:04.855,LZT79,HELO,,0350,021,100,345,037.92953,-084.46864,2710,0350,5.9844,-6.1875,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:11.879,LZT79,HELO,,0350,021,101,344,037.93285,-084.47151,2710,0350,5.8477,-5.9883,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:16.382,LZT79,HELO,,0350,021,102,345,037.93500,-084.47217,2710,0350,5.8164,-5.8594,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:19.374,LZT79,HELO,,0350,020,102,343,037.93644,-084.47282,2710,0350,5.7852,-5.7734,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:25.069,LZT79,HELO,,0350,020,102,345,037.93898,-084.47364,2710,0350,5.7461,-5.6211,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:29.524,LZT79,HELO,,0350,020,102,345,037.94100,-084.47430,2710,0350,5.7148,-5.5000,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:34.441,LZT79,HELO,,0350,020,102,345,037.94328,-084.47512,2710,0350,5.6757,-5.3633,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:39.533,LZT79,HELO,,0350,020,101,345,037.94557,-084.47585,2710,0350,5.6406,-5.2266,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:43.504,LZT79,HELO,,0350,020,101,345,037.94759,-084.47675,2710,0350,5.5977,-5.1055,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:48.663,LZT79,HELO,,0350,020,100,345,037.94961,-084.47733,2710,0350,5.5703,-4.9844,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:53.432,LZT79,HELO,,0350,020,099,345,037.95176,-084.47806,2710,0350,5.5352,-4.8555,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:26:57.377,LZT79,HELO,,0350,020,099,344,037.95346,-084.47864,2710,0350,5.5078,-4.7539,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:02.853,LZT79,HELO,,0350,020,098,344,037.95580,-084.47946,2710,0350,5.4688,-4.6133,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:04.824,LZT79,HELO,,0350,020,098,344,037.95580,-084.47946,2710,0350,5.4688,-4.6133,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:10.899,LZT79,HELO,,0350,020,097,344,037.95926,-084.48069,2710,0350,5.4102,-4.4062,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:15.414,LZT79,HELO,,0350,020,097,344,037.96128,-084.48142,2710,0350,5.3751,-4.2852,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:19.869,LZT79,HELO,,0350,020,097,344,037.96317,-084.48208,2710,0350,5.3438,-4.1719,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:24.587,LZT79,HELO,,0350,020,097,344,037.96526,-084.48290,2710,0350,5.3047,-4.0469,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:28.942,LZT79,HELO,,0350,020,096,343,037.96702,-084.48355,2710,0350,5.2735,-3.9414,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:33.140,LZT79,HELO,,0350,020,096,343,037.96884,-084.48430,2710,0350,5.2382,-3.8320,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:36.454,LZT79,HELO,,0350,020,096,343,037.97041,-084.48503,2710,0350,5.2031,-3.7383,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:41.823,LZT79,HELO,,0350,020,096,343,037.97262,-084.48577,2710,0350,5.1680,-3.6055,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:46.702,LZT79,HELO,,0350,020,096,343,037.97465,-084.48659,2710,0350,5.1289,-3.4844,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:50.940,LZT79,HELO,,0350,020,097,342,037.97647,-084.48733,2710,0350,5.0938,-3.3750,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:27:55.768,LZT79,HELO,,0350,020,097,342,037.97856,-084.48823,2710,0350,5.0507,-3.2500,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:00.063,LZT79,HELO,,0350,020,097,342,037.98038,-084.48905,2710,0350,5.0118,-3.1406,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:04.486,LZT79,HELO,,0350,020,097,341,037.98234,-084.48987,2710,0350,4.9727,-3.0234,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:08.639,LZT79,HELO,,0350,020,097,341,037.98410,-084.49069,2710,0350,4.9336,-2.9180,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:12.827,LZT79,HELO,,0350,020,096,341,037.98586,-084.49143,2710,0350,4.8985,-2.8125,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:17.896,LZT79,HELO,,0350,019,096,341,037.98801,-084.49242,2710,0350,4.8515,-2.6836,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:22.946,LZT79,HELO,,0350,019,097,341,037.99016,-084.49332,2710,0350,4.8086,-2.5547,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:27.001,LZT79,HELO,,0350,019,097,341,037.99199,-084.49414,2710,0350,4.7695,-2.4453,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:31.909,LZT79,HELO,,0350,019,097,341,037.99401,-084.49496,2710,0350,4.7305,-2.3242,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:36.949,LZT79,HELO,,0350,019,097,341,037.99616,-084.49586,2710,0350,4.6876,-2.1953,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:40.870,LZT79,HELO,,0350,019,096,341,037.99786,-084.49661,2710,0350,4.6523,-2.0937,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:43.903,LZT79,HELO,,0350,019,095,341,037.99916,-084.49751,2710,0350,4.6094,-2.0156,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:48.693,LZT79,HELO,,0350,019,094,340,038.00112,-084.49841,2710,0350,4.5664,-1.8984,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:53.483,LZT79,HELO,,0350,019,093,339,038.00301,-084.49940,2710,0350,4.5195,-1.7852,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:28:58.403,LZT79,HELO,,0350,018,090,338,038.00477,-084.50038,2710,0350,4.4727,-1.6797,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:03.566,LZT79,HELO,,0350,018,088,336,038.00640,-084.50129,2710,0350,4.4297,-1.5820,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:08.004,LZT79,HELO,,0350,018,085,335,038.00790,-084.50228,2710,0350,4.3828,-1.4922,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:12.663,LZT79,HELO,,0350,018,082,333,038.00927,-084.50326,2710,0350,4.3360,-1.4102,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:16.746,LZT79,HELO,,0350,018,080,332,038.01051,-084.50417,2710,0350,4.2930,-1.3359,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:19.699,LZT79,HELO,,0350,018,079,332,038.01136,-084.50474,2710,0350,4.2656,-1.2852,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:22.124,LZT79,HELO,,0350,017,078,331,038.01207,-084.50532,2710,0350,4.2382,-1.2422,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:26.921,LZT79,HELO,,0350,017,075,331,038.01338,-084.50639,2710,0350,4.1876,-1.1641,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:32.121,LZT79,HELO,,0350,017,074,332,038.01494,-084.50738,2710,0350,4.1406,-1.0703,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:36.538,LZT79,HELO,,0350,017,072,332,038.01618,-084.50820,2710,0350,4.1015,-0.9961,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:41.047,LZT79,HELO,,0350,016,072,332,038.01755,-084.50910,2710,0350,4.0586,-0.9141,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:45.830,LZT79,HELO,,0350,016,071,334,038.01899,-084.50992,2710,0350,4.0195,-0.8281,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:47.914,LZT79,HELO,,0350,016,070,335,038.01957,-084.51017,2710,0350,4.0078,-0.7930,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:50.588,LZT79,HELO,,0350,016,070,337,038.02042,-084.51058,2710,0350,3.9882,-0.7422,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:54.916,LZT79,HELO,,0350,015,068,342,038.02166,-084.51091,2710,0350,3.9727,-0.6680,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:59.964,LZT79,HELO,,0350,015,064,350,038.02309,-084.51099,2710,0350,3.9688,-0.5820,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:04.644,LZT79,HELO,,0350,014,057,359,038.02420,-084.51074,2710,0350,3.9805,-0.5156,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:08.855,LZT79,HELO,,0350,014,047,006,038.02492,-084.51049,2710,0350,3.9922,-0.4727,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:13.124,LZT79,HELO,,0350,014,039,008,038.02544,-084.51033,2710,0350,4.0001,-0.4414,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:17.680,LZT79,HELO,,0350,014,035,016,038.02609,-084.51000,2710,0350,4.0156,-0.4023,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:21.948,LZT79,HELO,,0350,013,031,016,038.02661,-084.50975,2710,0350,4.0273,-0.3711,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:24.612,LZT79,HELO,,0350,013,029,015,038.02694,-084.50967,2710,0350,4.0313,-0.3516,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:28.680,LZT79,HELO,,0350,013,027,014,038.02733,-084.50958,2710,0350,4.0352,-0.3281,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:33.044,LZT79,HELO,,0350,013,024,012,038.02778,-084.50942,2710,0350,4.0430,-0.3008,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:37.670,LZT79,HELO,,0350,013,021,013,038.02818,-084.50934,2710,0350,4.0469,-0.2773,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:42.720,LZT79,HELO,,0350,012,019,012,038.02850,-084.50926,2710,0350,4.0507,-0.2578,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:46.894,LZT79,HELO,,0350,012,016,012,038.02876,-084.50917,2710,0350,4.0547,-0.2422,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:51.730,LZT79,HELO,,0350,012,011,009,038.02889,-084.50917,2710,0350,4.0547,-0.2344,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:56.611,LZT79,HELO,,0350,012,011,014,038.02915,-084.50909,2710,0350,4.0586,-0.2187,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:00.577,LZT79,HELO,,0350,012,011,015,038.02935,-084.50900,2710,0350,4.0626,-0.2070,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:04.744,LZT79,HELO,,0350,012,009,013,038.02948,-084.50900,2710,0350,4.0626,-0.1992,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:08.411,LZT79,HELO,,0350,012,008,013,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:13.616,LZT79,HELO,,0350,012,006,013,038.02967,-084.50892,2710,0350,4.0664,-0.1875,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:18.041,LZT79,HELO,,0350,012,007,002,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:22.841,LZT79,HELO,,0350,011,004,360,038.02987,-084.50892,2710,0350,4.0664,-0.1758,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:27.701,LZT79,HELO,,0350,011,005,002,038.03000,-084.50892,2710,0350,4.0664,-0.1680,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:32.571,LZT79,HELO,,0350,011,003,176,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,ACT,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:39.601,LZT79,HELO,,0350,011,003,176,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,CST,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:45.421,LZT79,HELO,,0350,011,003,176,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,CST,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:51.121,LZT79,HELO,,0350,011,003,176,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,CST,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:57.121,LZT79,HELO,,0350,011,003,176,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,CST,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:02.671,LZT79,HELO,,0350,011,003,176,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,CST,VFR,,00837,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:07.670,,,,0350,011,003,176,038.02980,-084.50892,2710,0000,4.0664,-0.1797,,,,LEX,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:08.370,LZT79,HELO,,0350,011,003,176,038.02980,-084.50892,2710,0350,4.0664,-0.1797,1,T,A,LEX,UK,,,2318,,CST,VFR,,00837,,,,,,,1,,0,{RH}
