[RH],AGW,CPR,10/18/2016,19:13:05.768,,,,0401,053,15,076,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9137,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:13:10.552,,,,0401,053,18,026,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9140,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:13:15.248,,,,0401,053,13,024,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9143,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:13:19.928,,,,0401,053,9,022,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9146,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:13:24.424,,,,0401,053,6,018,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9149,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:13:29.336,,,,0401,053,3,012,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9152,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:13:33.936,,,,0401,053,12,295,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9155,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:13:38.768,,,,0401,053,12,280,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9159,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:13:43.312,,,,0401,053,15,298,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9163,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:13:48.064,,,,0401,053,11,296,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9167,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:13:52.712,,,,0401,053,10,291,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9171,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:13:57.424,,,,0401,053,8,268,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9175,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:02.216,,,,0401,053,10,206,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9179,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:06.936,,,,0401,053,11,160,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9183,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:11.552,,,,0401,053,12,126,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9187,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:16.320,,,,0401,053,8,143,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9191,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:14:21.048,,,,0401,053,10,104,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9195,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:25.728,,,,0401,053,10,068,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9199,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:14:30.552,,,,0401,053,10,082,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9203,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:35.104,,,,0401,053,10,038,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9207,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:14:39.840,,,,0401,053,16,327,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9211,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:14:44.656,,,,0401,053,13,349,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9216,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:49.328,,,,0401,053,11,021,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9221,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:54.048,,,,0401,053,8,063,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9226,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:14:58.664,,,,0401,053,6,033,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9231,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:03.336,,,,0401,053,5,343,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9236,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:08.096,,,,0401,053,5,046,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9241,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:15:12.816,,,,0401,053,18,120,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9246,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:15:17.552,,,,0401,053,15,140,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9251,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:22.432,,,,0401,053,18,197,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9256,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:15:26.912,,,,0401,053,14,222,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9261,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:31.680,,,,0401,053,12,247,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9266,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:36.360,,,,0401,053,10,220,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9271,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:15:41.144,,,,0401,053,8,258,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9276,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:45.936,,,,0401,053,9,294,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9281,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:50.640,,,,0401,053,10,328,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9286,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:15:55.224,,,,0401,053,9,347,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9291,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:16:00.032,,,,0401,053,12,048,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9296,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:04.656,,,,0401,053,23,108,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9301,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:16:09.336,,,,0401,053,20,109,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9306,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:16:14.144,,,,0401,053,18,120,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9311,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:18.936,,,,0401,053,17,132,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9316,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:23.552,,,,0401,053,14,166,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9321,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:16:28.312,,,,0401,053,14,215,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9326,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:16:33.032,,,,0401,053,10,214,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9330,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:37.776,,,,0401,053,7,213,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9334,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:42.424,,,,0401,053,4,213,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9338,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:47.024,,,,0401,053,2,210,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9342,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:51.768,,,,0401,053,0,194,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9346,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:16:56.552,,,,0401,053,1,080,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9350,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:17:01.312,,,,0401,053,1,024,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9354,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:17:05.824,,,,0401,053,1,027,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9358,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:17:10.536,,,,0401,053,18,300,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9362,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:17:15.216,,,,0401,053,17,300,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9366,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:17:20.024,,,,0401,053,14,304,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9370,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:17:24.768,,,,0401,053,11,314,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9374,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:17:29.552,,,,0401,053,10,309,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9378,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:17:34.312,,,,0401,053,9,303,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9382,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:17:38.912,,,,0401,053,8,294,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9386,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:17:43.656,,,,0401,053,7,279,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9391,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:17:48.336,,,,0401,053,8,212,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9396,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:17:53.024,,,,0401,053,19,138,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9402,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:17:57.816,,,,0401,053,15,149,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9406,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:02.432,,,,0401,053,14,133,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9410,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:18:07.224,,,,0401,053,10,139,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9414,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:11.912,,,,0401,053,8,158,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9418,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:16.536,,,,0401,053,7,207,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9422,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:21.336,,,,0401,053,7,261,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9426,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:25.816,,,,0401,053,9,303,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9430,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:30.552,,,,0401,053,9,326,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9434,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:35.312,,,,0401,053,11,024,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9438,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:18:40.032,,,,0401,053,9,012,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9441,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:44.912,G123,,,0401,053,7,360,043.31732,-106.01128,165,0401,13.97,27.33,1,L,2,CPR,,,,,???,,IFR,,55,9444,???,,00,,,0,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:49.656,,,,0401,053,6,346,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9448,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:18:54.216,,,,0401,053,8,057,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9452,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:18:58.936,,,,0401,053,11,106,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9456,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:19:03.640,,,,0401,053,8,091,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9460,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:19:08.432,,,,0401,053,11,136,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9464,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:19:13.152,,,,0401,053,10,169,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9468,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:19:17.824,,,,0401,053,10,149,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9472,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:19:22.536,,,,0401,053,9,184,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9476,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:19:27.256,,,,0401,053,9,230,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9481,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:19:31.936,,,,0401,053,9,269,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9486,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:19:36.640,,,,0401,053,10,301,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9492,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:19:41.312,,,,0401,053,9,335,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9498,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:19:46.032,,,,0401,053,11,026,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9505,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:19:50.824,,,,0401,053,10,063,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9511,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:19:55.328,,,,0401,053,9,030,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9517,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:00.048,,,,0401,053,7,353,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9522,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:04.752,,,,0401,053,7,043,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9528,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:20:09.552,,,,0401,053,6,358,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9534,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:14.352,,,,0401,053,7,315,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9540,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:19.032,,,,0401,053,7,280,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9546,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:23.656,,,,0401,053,7,259,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9552,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:28.448,,,,0401,053,7,247,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9558,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:33.136,,,,0401,053,10,177,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9564,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:20:37.872,,,,0401,053,13,136,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9570,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:20:42.552,,,,0401,053,13,114,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9576,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:20:47.352,,,,0401,053,11,093,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9584,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:51.912,,,,0401,053,11,052,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9592,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:20:56.656,,,,0401,053,10,069,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9600,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:01.440,,,,0401,053,10,020,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9607,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:21:06.136,,,,0401,053,10,339,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9614,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:21:10.872,,,,0401,053,10,304,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9622,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:21:15.552,,,,0401,053,8,288,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9630,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:20.352,,,,0401,053,9,245,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9637,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:24.912,,,,0401,053,9,198,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9644,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:29.656,,,,0401,053,9,166,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9651,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:34.448,,,,0401,053,8,206,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9659,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:21:39.048,,,,0401,053,7,165,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9667,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:43.664,,,,0401,053,8,125,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9674,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:48.312,,,,0401,053,6,112,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9681,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:21:53.264,,,,0401,053,6,086,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9689,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:21:57.912,,,,0401,053,10,019,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9697,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:22:02.656,,,,0401,053,13,079,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9705,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:22:07.448,,,,0401,053,11,077,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9712,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:22:12.048,,,,0401,053,12,025,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9719,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:22:16.752,,,,0401,053,20,319,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9727,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:22:21.432,,,,0401,053,16,320,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9735,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:22:26.264,,,,0401,053,12,355,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9743,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:22:30.912,,,,0401,053,9,011,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9749,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:22:35.656,,,,0401,053,10,323,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9757,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:22:40.320,,,,0401,053,12,283,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9765,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:22:45.048,,,,0401,053,12,240,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9774,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:22:49.664,,,,0401,053,11,246,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9781,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:22:54.432,,,,0401,053,11,201,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9788,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:22:59.264,,,,0401,053,10,162,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9796,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:23:03.760,,,,0401,053,8,189,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9804,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:23:08.536,,,,0401,053,9,144,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9812,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:23:13.328,,,,0401,053,6,160,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9818,???,,00,,,1,,0,,100.92,108.16,{RH}
