[RH],STARS,ABE_B,03/25/2018,21:48:09.222,N317A,SR22,,0224,034,169,269,040.48640,-076.14688,2326,0224,-32.3355,-9.8316,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:13.982,N317A,SR22,,0224,034,170,269,040.48618,-076.15191,2326,0224,-32.5659,-9.8433,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:18.872,N317A,SR22,,0224,035,171,269,040.48608,-076.15711,2326,0224,-32.8042,-9.8472,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:23.642,N317A,SR22,,0224,035,170,268,040.48592,-076.16198,2326,0224,-33.0269,-9.8550,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:28.521,N317A,SR22,,0224,034,169,268,040.48556,-076.16675,2326,0224,-33.2456,-9.8745,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:33.291,N317A,SR22,,0224,034,167,268,040.48540,-076.17153,2326,0224,-33.4644,-9.8823,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:38.201,N317A,SR22,,0224,034,167,269,040.48537,-076.17648,2326,0224,-33.6909,-9.8823,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:43.021,N317A,SR22,,0224,034,167,268,040.48508,-076.18125,2326,0224,-33.9097,-9.8980,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:47.791,N317A,SR22,,0224,034,165,268,040.48479,-076.18586,2326,0224,-34.1206,-9.9136,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:52.581,N317A,SR22,,0224,034,166,268,040.48469,-076.19072,2326,0224,-34.3433,-9.9175,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:48:57.391,N317A,SR22,,0224,034,166,268,040.48453,-076.19558,2326,0224,-34.5659,-9.9253,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:02.340,N317A,SR22,,0224,035,165,268,040.48437,-076.20044,2326,0224,-34.7886,-9.9331,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:07.010,N317A,SR22,,0224,035,164,268,040.48421,-076.20505,2326,0224,-34.9995,-9.9409,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:11.930,N317A,SR22,,0224,035,164,268,040.48405,-076.20991,2326,0224,-35.2222,-9.9487,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:16.710,N317A,SR22,,0224,035,164,268,040.48382,-076.21460,2326,0224,-35.4370,-9.9605,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:21.660,N317A,SR22,,0224,034,163,267,040.48346,-076.21937,2326,0224,-35.6558,-9.9800,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:26.410,N317A,SR22,,0224,034,162,268,040.48330,-076.22398,2326,0224,-35.8667,-9.9878,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:29.999,N317A,SR22,,0224,034,162,268,040.48302,-076.22722,2326,0224,-36.0152,-10.0034,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:36.010,N317A,SR22,,0224,034,162,268,040.48291,-076.23345,2326,0224,-36.3003,-10.0073,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:40.929,N317A,SR22,,0224,034,162,268,040.48268,-076.23831,2326,0224,-36.5230,-10.0191,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:45.729,N317A,SR22,,0224,034,162,268,040.48440,-076.24370,2326,0224,-36.7691,-9.9136,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:49:55.309,N317A,SR22,,0224,034,162,269,040.48298,-076.25213,2326,0224,-37.1558,-9.9956,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:04.949,N317A,SR22,,0224,034,160,270,040.48474,-076.26094,2326,0224,-37.5581,-9.8862,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:14.708,N317A,SR22,,0224,034,167,329,040.49147,-076.26751,2326,0224,-37.8550,-9.4800,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:19.548,N317A,SR22,,0224,000,180,340,040.49549,-076.26961,2326,0224,-37.9487,-9.2378,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:24.338,N317A,SR22,,0224,000,163,356,040.49842,-076.26998,2326,0224,-37.9644,-9.0620,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:29.138,N317A,SR22,,0224,034,151,007,040.50142,-076.26968,2326,0224,-37.9487,-8.8823,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:34.028,N317A,SR22,,0224,034,155,027,040.50456,-076.26801,2326,0224,-37.8706,-8.6948,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:38.898,N317A,SR22,,0224,034,159,044,040.50725,-076.26506,2326,0224,-37.7339,-8.5347,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:43.548,N317A,SR22,,0224,034,148,056,040.50903,-076.26175,2326,0224,-37.5816,-8.4292,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:48.477,N317A,SR22,,0224,034,148,076,040.50991,-076.25749,2326,0224,-37.3862,-8.3784,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:53.237,N317A,SR22,,0224,034,147,095,040.50975,-076.25314,2326,0224,-37.1870,-8.3902,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:50:58.247,N317A,SR22,,0224,034,147,115,040.50860,-076.24885,2326,0224,-36.9917,-8.4605,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:02.917,N317A,SR22,,0224,034,150,118,040.50733,-076.24491,2326,0224,-36.8120,-8.5386,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:07.727,N317A,SR22,,0224,033,159,123,040.50553,-076.24071,2326,0224,-36.6206,-8.6480,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:12.527,N317A,SR22,,0224,033,156,126,040.50387,-076.23685,2326,0224,-36.4448,-8.7495,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:17.547,N317A,SR22,,0224,034,156,128,040.50187,-076.23290,2326,0224,-36.2652,-8.8706,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:22.197,N317A,SR22,,0224,034,158,129,040.49988,-076.22929,2326,0224,-36.1011,-8.9917,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:27.016,N317A,SR22,,0224,034,156,135,040.49756,-076.22585,2326,0224,-35.9448,-9.1323,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:31.896,N317A,SR22,,0224,033,157,130,040.49550,-076.22216,2326,0224,-35.7769,-9.2573,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:36.816,N317A,SR22,,0224,033,154,133,040.49330,-076.21872,2326,0224,-35.6206,-9.3902,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:41.476,N317A,SR22,,0224,033,149,126,040.49176,-076.21537,2326,0224,-35.4683,-9.4839,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:46.306,N317A,SR22,,0224,033,147,128,040.48990,-076.21194,2326,0224,-35.3120,-9.5972,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:51.016,N317A,SR22,,0224,033,141,127,040.48842,-076.20876,2326,0224,-35.1675,-9.6870,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:51:56.016,N317A,SR22,,0224,033,147,127,040.48623,-076.20507,2326,0224,-34.9995,-9.8198,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:00.836,N317A,SR22,,0224,033,142,124,040.48488,-076.20164,2326,0224,-34.8433,-9.9019,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:05.595,N317A,SR22,,0224,033,137,123,040.48367,-076.19847,2326,0224,-34.6987,-9.9761,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:10.495,N317A,SR22,,0224,033,140,124,040.48180,-076.19504,2326,0224,-34.5425,-10.0894,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:15.225,N317A,SR22,,0224,033,138,125,040.48013,-076.19195,2326,0224,-34.4019,-10.1909,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:20.045,N317A,SR22,,0224,033,138,125,040.47845,-076.18869,2326,0224,-34.2534,-10.2925,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:24.925,N317A,SR22,,0224,033,135,123,040.47717,-076.18552,2326,0224,-34.1089,-10.3706,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:29.775,N317A,SR22,,0224,033,133,124,040.47569,-076.18234,2326,0224,-33.9644,-10.4605,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:34.675,N317A,SR22,,0224,033,135,124,040.47382,-076.17899,2326,0224,-33.8120,-10.5737,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:39.354,N317A,SR22,,0224,033,133,124,040.47254,-076.17591,2326,0224,-33.6714,-10.6519,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:44.174,N317A,SR22,,0224,032,132,124,040.47100,-076.17282,2326,0224,-33.5308,-10.7456,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:48.974,N317A,SR22,,0224,032,131,123,040.46965,-076.16965,2326,0224,-33.3862,-10.8277,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:53.774,N317A,SR22,,0224,031,133,123,040.46798,-076.16622,2326,0224,-33.2300,-10.9292,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:52:58.654,N317A,SR22,,0224,030,132,123,040.46637,-076.16296,2326,0224,-33.0816,-11.0269,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:03.484,N317A,SR22,,0224,030,132,123,040.46482,-076.15970,2326,0224,-32.9331,-11.1206,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:08.354,N317A,SR22,,0224,029,133,123,040.46322,-076.15628,2326,0224,-32.7769,-11.2183,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:13.103,N317A,SR22,,0224,030,132,123,040.46174,-076.15302,2326,0224,-32.6284,-11.3081,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:17.903,N317A,SR22,,0224,030,133,123,040.46000,-076.14967,2326,0224,-32.4761,-11.4136,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:22.703,N317A,SR22,,0224,031,132,123,040.45859,-076.14642,2326,0224,-32.3277,-11.4995,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:27.583,N317A,SR22,,0224,031,132,122,040.45711,-076.14316,2326,0224,-32.1792,-11.5894,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:32.363,N317A,SR22,,0224,031,131,122,040.45576,-076.13999,2326,0224,-32.0347,-11.6714,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:37.133,N317A,SR22,,0224,031,130,122,040.45428,-076.13691,2326,0224,-31.8941,-11.7612,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:42.113,N317A,SR22,,0224,030,128,121,040.45306,-076.13382,2326,0224,-31.7534,-11.8355,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:46.853,N317A,SR22,,0224,030,128,122,040.45164,-076.13074,2326,0224,-31.6128,-11.9214,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:51.712,N317A,SR22,,0224,030,127,122,040.45030,-076.12765,2326,0224,-31.4722,-12.0034,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:53:56.413,N317A,SR22,,0224,030,127,122,040.44894,-076.12466,2326,0224,-31.3355,-12.0855,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:01.392,N317A,SR22,,0224,030,126,121,040.44766,-076.12149,2326,0224,-31.1909,-12.1636,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:06.122,N317A,SR22,,0224,029,124,121,040.44650,-076.11849,2326,0224,-31.0542,-12.2339,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:10.922,N317A,SR22,,0224,029,125,121,040.44503,-076.11532,2326,0224,-30.9097,-12.3237,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:15.802,N317A,SR22,,0224,028,123,121,040.44387,-076.11233,2326,0224,-30.7730,-12.3941,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:20.652,N317A,SR22,,0224,028,123,120,040.44252,-076.10916,2326,0224,-30.6284,-12.4761,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:25.411,N317A,SR22,,0224,027,123,121,040.44123,-076.10616,2326,0224,-30.4917,-12.5542,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:30.291,N317A,SR22,,0224,027,122,121,040.43988,-076.10316,2326,0224,-30.3550,-12.6362,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:35.051,N317A,SR22,,0224,027,122,121,040.43853,-076.10008,2326,0224,-30.2144,-12.7183,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:39.851,N317A,SR22,,0224,026,122,120,040.43731,-076.09691,2326,0224,-30.0698,-12.7925,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:44.651,N317A,SR22,,0224,026,122,120,040.43603,-076.09383,2326,0224,-29.9292,-12.8706,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:49.551,N317A,SR22,,0224,025,122,120,040.43468,-076.09058,2326,0224,-29.7808,-12.9527,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:54.371,N317A,SR22,,0224,024,122,119,040.43352,-076.08750,2326,0224,-29.6402,-13.0230,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:54:59.140,N317A,SR22,,0224,023,122,119,040.43224,-076.08433,2326,0224,-29.4956,-13.1011,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:03.920,N317A,SR22,,0224,023,122,119,040.43095,-076.08125,2326,0224,-29.3550,-13.1792,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:08.810,N317A,SR22,,0224,022,122,120,040.42953,-076.07808,2326,0224,-29.2105,-13.2652,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:13.650,N317A,SR22,,0224,023,121,120,040.42818,-076.07508,2326,0224,-29.0737,-13.3472,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:18.410,N317A,SR22,,0224,023,120,121,040.42677,-076.07234,2326,0224,-28.9487,-13.4331,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:23.210,N317A,SR22,,0224,022,119,123,040.42528,-076.06960,2326,0224,-28.8237,-13.5230,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:28.110,N317A,SR22,,0224,022,117,122,040.42386,-076.06686,2326,0224,-28.6987,-13.6089,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:32.810,N317A,SR22,,0224,022,116,124,040.42244,-076.06429,2326,0224,-28.5816,-13.6948,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:37.769,N317A,SR22,,0224,021,111,124,040.42128,-076.06189,2326,0224,-28.4722,-13.7652,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:42.509,N317A,SR22,,0224,021,111,123,040.42006,-076.05941,2326,0224,-28.3589,-13.8394,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:47.379,N317A,SR22,,0224,020,108,124,040.41896,-076.05701,2326,0224,-28.2495,-13.9058,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:52.129,N317A,SR22,,0224,019,105,124,040.41793,-076.05470,2326,0224,-28.1441,-13.9683,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:55:57.039,N317A,SR22,,0224,019,102,125,040.41684,-076.05256,2326,0224,-28.0464,-14.0347,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:56:01.879,N317A,SR22,,0224,018,099,124,040.41587,-076.05050,2326,0224,-27.9527,-14.0933,0,4,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
