[RH],STARS,GEG,07/08/2017,14:53:23.655,,,,4672,79,131,236,46.68946,-119.51782,2391,0,-81.2422,-54.8243,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:28.904,,,,4672,79,131,234,46.687,-119.52075,2391,0,-81.3672,-54.9688,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:35.654,,,,4672,79,131,235,46.68477,-119.52559,2391,0,-81.5704,-55.0977,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:40.935,,,,4672,79,132,235,46.68242,-119.52947,2391,0,-81.7343,-55.2344,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:47.655,,,,4672,79,131,235,46.68039,-119.53442,2391,0,-81.9415,-55.3515,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:52.895,,,,4672,79,131,235,46.67831,-119.53774,2391,0,-82.0821,-55.4727,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:53:59.605,,,,4672,79,130,235,46.67608,-119.54257,2391,0,-82.2851,-55.6015,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:54:04.885,,,,4672,79,133,235,46.67398,-119.54685,2391,0,-82.4649,-55.7227,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:54:11.615,,,,4672,80,133,236,46.67162,-119.55187,2391,0,-82.6758,-55.8594,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:54:16.805,,,,4672,79,131,233,46.66935,-119.5549,2391,0,-82.8047,-55.9922,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:54:23.655,,,,4672,80,131,235,46.66725,-119.55993,2391,0,-83.0157,-56.1132,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:54:39.005,,,,4672,80,131,235,46.66725,-119.55993,2391,0,-83.0157,-56.1132,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:54:51.005,,,,4672,80,131,235,46.66725,-119.55993,2391,0,-83.0157,-56.1132,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:54:55.105,,,,4672,80,131,235,46.66344,-119.56527,2391,0,-83.2422,-56.336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
